202736;Texie;2021;150;89
205897;Theadore;2015;150;85
206977;Thelma;2001;150;99
207609;Theo;2012;150;75
201988;Theophile;2005;150;70
207102;Therese;2017;150;77
204494;Thomas;2016;150;58
207993;Thurman;2004;150;68
202165;Tillie;2000;150;51
207756;Tobe;2005;150;57
203349;Tomas;2020;150;70
206484;Tommie;2016;150;71
207757;Tommie;2016;150;61
203796;Toney;2002;150;70
205414;Turner;2003;150;97
204742;Ula;2017;150;71
201259;Ulysses;2017;150;91
202468;Una;2003;150;55
205794;Unknown;2002;150;84
206876;Ursula;2016;150;53
202673;Valeria;2015;150;70
204608;Vallie;2015;150;77
206051;Vance;2012;150;70
200939;Vannie;2006;150;50
200544;Vena;2004;150;86
200225;Vera;2003;150;52
206255;Vera;2019;150;93
207474;Vern;2012;150;77
202288;Verna;2003;150;50
203799;Vernie;2004;150;59
205900;Vernie;2000;150;60
206710;Vernie;2000;150;55
203140;Vernon;2014;150;66
204305;Veronica;2004;150;70
200941;Vertie;2008;150;91
200148;Victoria;2018;150;63
206472;Vida;2005;150;63
206053;Vince;2002;150;70
200094;Viola;2012;150;50
205134;Virgil;2021;150;95
204282;Vivian;2002;150;57
203152;Wade;2014;150;93
201260;Walker;2013;150;67
202537;Walter;2003;150;72
207129;Walter;2003;150;53
205049;Warren;2016;150;77
201508;Watson;2005;150;51
203801;Webb;2000;150;91
203930;Wells;2013;150;88
201993;Wes;2017;150;95
201466;Wheeler;2008;150;74
201304;Wilber;2010;150;55
207287;Wilbur;2008;150;67
203423;Wilburn;2011;150;61
204839;Wilda;2006;150;89
205903;Wilhelm;2020;150;51
204155;Wilhelmina;2006;150;56
202676;Wilhelmine;2011;150;52
204673;Wilhelmine;2006;150;93
202964;Will;2006;150;50
201467;Willam;2018;150;79
205651;Winfred;2008;150;93
201445;Wm;2015;150;79
201685;Woodson;2014;150;66
203590;Young;2007;150;83
202678;Zada;2020;150;88
204961;Zaidee;2012;150;80
204962;Zana;2013;150;64
204181;Zella;2019;150;78
204340;Zelma;2003;150;64
202828;Zenobia;2020;150;72
202621;Zilpah;2004;150;76
204392;Zona;2019;150;52
205124;Aaron;2010;200;50
202374;Adda;2011;200;84
206561;Adela;2015;200;51
203398;Adelbert;2020;200;85
200309;Adella;2004;200;80
206982;Aida;2017;200;81
206754;Aileen;2020;200;55
202503;Aimee;2008;200;61
201468;Al;2014;200;95
205718;Alanzo;2013;200;78
202831;Alba;2005;200;74
200679;Albertina;2020;200;78
205802;Alberto;2020;200;55
203646;Albion;2001;200;51
201583;Alden;2007;200;93
201513;Alec;2017;200;73
201015;Alexander;2003;200;80
203009;Alexander;2014;200;93
204846;Alexina;2013;200;92
201689;Alf;2005;200;78
201690;Algie;2020;200;58
203333;Allan;2000;200;74
206881;Allene;2010;200;93
202149;Allie;2005;200;91
203399;Alma;2014;200;90
205575;Alma;2007;200;74
206405;Almeda;2013;200;98
201542;Almon;2017;200;74
207714;Almon;2010;200;98
207793;Alois;2000;200;86
207239;Alonzo;2007;200;83
205454;Alpha;2016;200;97
204368;Altha;2015;200;65
202625;Althea;2013;200;74
200582;Amalia;2019;200;75
204570;Amie;2005;200;57
205072;Amos;2012;200;88
206582;Anastasia;2018;200;57
203182;Anderson;2017;200;71
201758;Andre;2009;200;89
205660;Andres;2021;200;94
207762;Andres;2001;200;58
207140;Andrew;2021;200;96
202235;Angie;2003;200;71
201368;Angus;2001;200;89
200423;Anita;2006;200;57
202002;Anna;2002;200;72
202627;Anner;2012;200;66
203809;Annie;2010;200;91
207301;Anton;2013;200;90
202472;Antonia;2003;200;57
205281;Antonio;2000;200;51
204753;Arah;2005;200;74
200842;Araminta;2018;200;97
203039;Archie;2001;200;70
206993;Arletta;2019;200;55
206647;Arminta;2019;200;86
201369;Arther;2020;200;57
207550;Arther;2016;200;97
202952;Arthur;2012;200;82
207130;Arthur;2003;200;61
206407;Artie;2020;200;57
207309;Asa;2001;200;51
205809;Asberry;2007;200;94
201763;Asbury;2011;200;70
201860;Ashby;2011;200;68
206996;Ason;2008;200;78
204613;Audie;2020;200;73
205811;Auguste;2009;200;90
204614;Augustine;2001;200;94
203113;Austin;2011;200;55
207363;Austin;2019;200;62
201767;Author;2015;200;58
200468;Ava;2006;200;64
206889;Avie;2013;200;95
201866;Bartholomew;2013;200;73
201867;Barton;2019;200;88
201514;Basil;2001;200;54
204856;Beaulah;2011;200;91
202325;Bella;2014;200;90
206160;Belle;2012;200;53
201000;Ben;2020;200;71
207577;Benjamine;2004;200;91
202586;Bennie;2004;200;96
205015;Bert;2012;200;53
205671;Bertha;2008;200;59
203539;Bertie;2009;200;81
205577;Berton;2000;200;90
207716;Berton;2012;200;86
204115;Bess;2014;200;50
206212;Betty;2001;200;51
205170;Bill;2013;200;76
207331;Bill;2008;200;58
203597;Billie;2021;200;54
206894;Bird;2013;200;79
205816;Birt;2008;200;89
200551;Birtie;2002;200;98
202844;Birtie;2013;200;69
205543;Bishop;2012;200;99
204353;Bonnie;2007;200;54
205282;Boyd;2019;200;52
201871;Brad;2013;200;52
203403;Brown;2018;200;84
204759;Buena;2005;200;67
207719;Buford;2020;200;57
200846;Caddie;2009;200;76
200124;Callie;2013;200;54
202147;Callie;2009;200;98
203824;Callie;2020;200;58
204074;Callie;2008;200;73
204685;Camille;2020;200;82
202689;Cammie;2020;200;98
200984;Carl;2002;200;82
205363;Carlos;2015;200;55
202634;Carlotta;2003;200;83
201586;Carson;2019;200;52
201371;Cary;2001;200;59
203658;Cass;2021;200;79
201772;Cato;2003;200;51
201190;Cecil;2004;200;50
206344;Cecilia;2004;200;99
204572;Celeste;2002;200;59
200963;Charlie;2003;200;63
202847;Charlie;2007;200;85
204984;Charlie;2005;200;80
201164;Chas;2017;200;88
203257;Chauncey;2016;200;78
207009;Cherry;2013;200;91
206718;Christena;2002;200;99
204765;Christiana;2008;200;70
204692;Christie;2010;200;66
203545;Clair;2009;200;94
206349;Claire;2007;200;59
202587;Claude;2000;200;77
206903;Claude;2008;200;67
205927;Claudie;2014;200;87
206651;Clifford;2013;200;50
201703;Clovis;2021;200;86
200765;Clyda;2019;200;53
203006;Clyde;2015;200;83
203405;Colonel;2009;200;74
204769;Columbia;2015;200;56
201134;Columbus;2001;200;97
200436;Constance;2021;200;91
206529;Constance;2006;200;79
200015;Cora;2010;200;68
206626;Coral;2014;200;60
204505;Corda;2020;200;63
200147;Cornelia;2002;200;90
201089;Cornelius;2003;200;93
203662;Coy;2002;200;63
204625;Crete;2015;200;66
201158;Cyrus;2006;200;90
206487;Daisie;2003;200;80
202049;Daisy;2010;200;95
205733;Dale;2013;200;77
201781;Damon;2012;200;83
206824;Dana;2003;200;90
204992;Daniel;2005;200;81
204982;David;2001;200;55
201373;Davis;2008;200;52
200499;Deborah;2015;200;56
203252;Delbert;2004;200;58
207364;Delbert;2017;200;81
200126;Delia;2011;200;99
202546;Delilah;2016;200;96
207683;Dell;2001;200;62
205735;Delmar;2020;200;97
206721;Delpha;2009;200;57
205826;Dempsey;2016;200;73
205510;Denis;2013;200;76
207857;Denis;2007;200;92
203058;Dennis;2019;200;75
207231;Dennis;2001;200;86
202694;Dessa;2005;200;56
204876;Dezzie;2008;200;67
201283;Dick;2007;200;84
203313;Dick;2010;200;78
204772;Dillie;2007;200;59
207016;Dillie;2002;200;65
204628;Dinah;2000;200;66
200437;Dixie;2016;200;72
200318;Docia;2013;200;54
202453;Docia;2003;200;66
205176;Dock;2004;200;89
204541;Dolores;2005;200;93
207319;Don;2019;200;90
200407;Donna;2008;200;68
204372;Donnie;2009;200;87
205935;Donnie;2008;200;72
201785;Dora;2018;200;68
205512;Dora;2009;200;77
204469;Dorcas;2009;200;51
206476;Doris;2002;200;67
200425;Dorothea;2000;200;96
207579;Dorsey;2021;200;87
201786;Doss;2008;200;88
200282;Dovie;2001;200;70
207807;Dow;2020;200;90
200640;Drusilla;2016;200;52
201271;Dudley;2012;200;50
201482;Duncan;2002;200;84
202518;Eddie;2002;200;88
200856;Edgar;2013;200;62
206724;Edyth;2014;200;61
202701;Effa;2010;200;96
206656;Effa;2010;200;76
200063;Effie;2007;200;81
207861;Effie;2017;200;52
200857;Elaine;2003;200;58
205103;Elbert;2002;200;92
201641;Elder;2008;200;61
203667;Elder;2019;200;93
200524;Eldora;2013;200;91
205831;Eliga;2016;200;67
206832;Elinor;2013;200;57
202319;Elisabeth;2004;200;82
201591;Elizabeth;2012;200;79
205940;Ell;2001;200;95
202013;Ella;2003;200;87
200408;Ellie;2019;200;71
201710;Elliot;2015;200;91
206833;Ellis;2017;200;50
205942;Ellwood;2009;200;57
200983;Elmer;2008;200;67
204384;Elmira;2007;200;82
206462;Elmira;2011;200;98
206354;Elnora;2013;200;88
202860;Elodie;2014;200;56
204634;Elta;2015;200;87
201711;Elton;2004;200;52
201554;Elvin;2002;200;90
207652;Elzie;2020;200;57
204451;Emeline;2020;200;84
205834;Emilio;2021;200;77
203849;Emit;2003;200;59
201555;Emma;2009;200;92
203938;Emma;2001;200;89
202644;Emmer;2007;200;68
207867;Emmitt;2014;200;73
207357;Enoch;2013;200;57
203359;Enos;2015;200;51
204699;Era;2008;200;86
206589;Era;2018;200;79
205946;Erasmus;2003;200;59
205947;Erie;2010;200;56
200557;Erna;2005;200;82
204236;Ernestine;2009;200;79
207653;Ernie;2020;200;90
207569;Ernst;2003;200;66
205743;Essie;2015;200;62
203854;Esta;2016;200;91
202704;Etha;2006;200;67
204413;Ethelyn;2010;200;56
200072;Etta;2013;200;83
207025;Eudora;2011;200;61
204476;Eugenie;2015;200;88
204098;Eula;2005;200;60
202865;Eulah;2016;200;61
204120;Eunice;2005;200;92
202770;Euphemia;2020;200;86
201306;Evan;2000;200;85
205517;Evan;2001;200;72
204780;Eve;2008;200;71
205582;Evert;2019;200;94
203856;Evertt;2021;200;66
204273;Evie;2015;200;84
205951;Ewin;2015;200;74
202047;Fannie;2014;200;86
204183;Fanny;2010;200;70
204887;Fannye;2016;200;97
201524;Fate;2006;200;81
205747;Fate;2016;200;53
201413;Fay;2014;200;99
206400;Fay;2006;200;99
201645;Fernando;2010;200;95
201901;Firman;2014;200;68
205953;Fleming;2012;200;54
200698;Florance;2003;200;61
202775;Florance;2011;200;68
207687;Florence;2015;200;51
204244;Flossie;2010;200;62
202408;Floy;2015;200;91
207428;Forest;2008;200;99
204969;Frank;2007;200;83
204583;Fred;2004;200;63
205321;Frederic;2014;200;86
205837;Fredric;2002;200;52
205440;Garrett;2018;200;92
207618;Garrett;2018;200;77
201799;Gary;2008;200;83
205583;Gary;2003;200;80
203608;Gaston;2019;200;59
205465;Gene;2015;200;79
206325;Geneva;2016;200;70
204893;Genevra;2012;200;85
200866;Genie;2008;200;65
204249;George;2017;200;91
206087;Gertrude;2010;200;70
207436;Glen;2009;200;92
204782;Glenna;2017;200;53
206842;Glennie;2000;200;82
203560;Godfrey;2017;200;76
203863;Golden;2013;200;92
203306;Granville;2006;200;78
201909;Gregory;2004;200;56
205183;Grover;2009;200;61
205395;Guss;2019;200;76
200209;Gussie;2018;200;67
202216;Gussie;2001;200;89
201801;Gustaf;2015;200;75
205225;Gustav;2012;200;73
205310;Hal;2005;200;87
203756;Hall;2002;200;66
207464;Hamilton;2019;200;89
200321;Hanna;2010;200;50
200097;Hannah;2013;200;82
205301;Hans;2014;200;56
205311;Hardy;2020;200;72
207950;Harland;2003;200;67
207304;Harley;2003;200;84
207233;Harold;2006;200;66
203561;Harper;2003;200;99
202085;Harriet;2016;200;99
202028;Hattie;2018;200;87
206090;Hattie;2005;200;77
201915;Hayden;2013;200;69
202217;Hazel;2001;200;93
204126;Hazel;2020;200;87
205846;Heber;2015;200;76
201415;Hector;2018;200;88
202194;Helena;2011;200;54
206274;Helena;2017;200;52
201651;Henery;2001;200;55
202875;Henriette;2015;200;90
201529;Herschel;2001;200;90
205634;Herschel;2014;200;96
201718;Hervey;2011;200;72
202223;Hilda;2004;200;87
202410;Hilma;2014;200;84
207732;Hollie;2021;200;90
201919;Holly;2011;200;64
203375;Hosea;2006;200;67
205005;Howard;2017;200;95
206631;Huldah;2007;200;83
205586;Hunter;2016;200;96
203684;Hyrum;2019;200;72
200649;Idell;2000;200;92
205154;Ike;2010;200;92
207335;Ike;2018;200;82
200505;Imogene;2004;200;64
206592;Imogene;2017;200;96
200604;Indiana;2008;200;64
202438;Inga;2008;200;73
204643;Ira;2002;200;72
204898;Iris;2017;200;63
206309;Irma;2002;200;72
203078;Irvin;2007;200;96
207958;Irvine;2006;200;69
205028;Isaac;2009;200;58
202164;Isabelle;2016;200;61
207782;Isham;2011;200;72
205760;Isreal;2013;200;68
202130;Iva;2015;200;71
207880;Ivy;2018;200;71
200981;Jacob;2017;200;59
205009;Jacob;2020;200;69
203072;Jake;2007;200;71
207245;Jake;2010;200;85
202330;James;2020;200;89
204373;James;2009;200;51
207119;James;2012;200;99
206164;Jane;2014;200;69
200299;Janet;2014;200;76
200790;Janette;2020;200;84
206206;Janie;2010;200;81
205369;Jason;2007;200;58
201488;Jean;2012;200;74
202270;Jeanette;2014;200;79
206847;Jeanie;2017;200;51
202241;Jeannette;2018;200;84
206310;Jeannette;2010;200;89
202878;Jeffie;2013;200;83
204706;Jeffie;2002;200;89
205978;Jennie;2018;200;66
201220;Jeremiah;2001;200;61
205265;Jeremiah;2010;200;51
200877;Jesse;2010;200;98
203972;Jessie;2014;200;80
203613;Jesus;2004;200;84
202650;Jettie;2001;200;83
202782;Jewel;2014;200;69
205979;Jhon;2015;200;83
206488;Jimmie;2006;200;65
204517;Joan;2018;200;97
207041;Jodie;2014;200;84
201815;Joeseph;2015;200;52
205858;Joeseph;2018;200;75
205762;Joesph;2018;200;59
206341;John;2001;200;74
203882;Johnathan;2018;200;69
202882;Johnie;2000;200;52
201296;Johnnie;2017;200;61
207734;Jonah;2020;200;84
203307;Jonathan;2021;200;86
202883;Josefa;2013;200;56
204970;Joseph;2020;200;89
200116;Josie;2010;200;95
201395;Jules;2003;200;85
205638;Junious;2008;200;59
201657;Justin;2005;200;90
203686;Justin;2017;200;96
202652;Justine;2014;200;66
207403;Karl;2009;200;96
200359;Kathrine;2002;200;93
200653;Kattie;2005;200;94
205983;Kelley;2011;200;65
205860;Kirby;2013;200;66
204358;Kitty;2006;200;55
202606;Kizzie;2017;200;55
201396;Larkin;2010;200;77
206081;Laura;2018;200;76
203248;Laurence;2003;200;78
205331;Laurence;2002;200;94
207047;Lavenia;2019;200;71
205358;Lawson;2011;200;53
206634;Lea;2021;200;75
202173;Leila;2018;200;63
203329;Lem;2015;200;65
201722;Len;2015;200;55
207735;Len;2008;200;79
202183;Lenora;2003;200;67
206317;Leola;2021;200;79
201056;Leon;2018;200;66
203081;Lester;2000;200;74
201818;Levy;2006;200;60
205002;Lewis;2011;200;53
202379;Libbie;2010;200;67
203266;Lige;2014;200;98
200257;Lila;2016;200;59
206535;Lilian;2017;200;97
204135;Lilly;2005;200;79
205491;Lincoln;2000;200;86
202265;Linda;2016;200;71
205643;Lindsay;2011;200;96
201660;Lionel;2019;200;52
207886;Lionel;2002;200;80
203997;Lizzie;2018;200;88
201066;Lloyd;2002;200;59
202899;Lollie;2012;200;74
202305;Lona;2011;200;82
204245;Lona;2021;200;83
207481;Loren;2008;200;97
201948;Lorin;2002;200;77
203226;Louie;2004;200;74
204075;Louisa;2003;200;63
203969;Louise;2021;200;57
207887;Louise;2013;200;69
202460;Loula;2020;200;90
205997;Loyal;2004;200;74
206444;Lucia;2018;200;85
205408;Lucious;2003;200;84
202044;Lucy;2000;200;85
201608;Ludwig;2021;200;77
201490;Luis;2020;200;97
200715;Lular;2005;200;82
200444;Luna;2019;200;55
206536;Luna;2015;200;70
200212;Lura;2011;200;72
205027;Luther;2008;200;96
207185;Luther;2019;200;76
200382;Lutie;2006;200;85
202791;Luvenia;2021;200;99
206795;Luvenia;2002;200;94
200275;Lyda;2005;200;89
205304;Lynn;2007;200;52
203691;Mac;2019;200;91
202905;Madeleine;2001;200;58
200803;Madie;2002;200;57
205305;Madison;2007;200;75
200898;Madora;2011;200;83
206635;Magdalen;2008;200;99
206111;Maggie;2004;200;70
202495;Magnolia;2017;200;57
201266;Major;2003;200;70
203364;Malcolm;2014;200;86
205999;Malcom;2015;200;62
207969;Malcom;2013;200;62
200348;Malissa;2010;200;69
206538;Mame;2016;200;98
206520;Manda;2002;200;50
201661;Manley;2020;200;58
204651;Manuela;2004;200;88
202567;Marcella;2014;200;54
204556;Marcia;2011;200;58
203941;Margaret;2018;200;98
202724;Margarita;2002;200;95
200659;Margeret;2013;200;95
206665;Margery;2009;200;91
200279;Margie;2008;200;69
206389;Margret;2013;200;60
204082;Maria;2009;200;50
202261;Marian;2007;200;51
203773;Marian;2000;200;51
207060;Marianita;2018;200;79
204557;Marinda;2007;200;62
201022;Marion;2015;200;59
204063;Marion;2021;200;61
204217;Marjorie;2015;200;96
203904;Marrion;2014;200;61
206948;Marry;2000;200;69
205770;Marsh;2019;200;81
204804;Martina;2015;200;77
203391;Mat;2011;200;54
205531;Mat;2013;200;59
200177;Mathilda;2002;200;95
204435;Mathilde;2002;200;75
202404;Matie;2013;200;98
203240;Matt;2011;200;63
205090;Matthew;2001;200;71
200029;Mattie;2000;200;73
202071;Maud;2011;200;75
206130;Maud;2011;200;57
200021;Maude;2013;200;52
205102;Maurice;2004;200;58
207738;Maxwell;2016;200;62
202058;May;2021;200;83
206119;May;2008;200;67
202568;Maye;2006;200;59
206666;Maye;2003;200;50
200132;Mayme;2014;200;71
202136;Mayme;2017;200;55
202528;Melinda;2013;200;53
204726;Mercy;2001;200;97
201275;Merton;2021;200;88
201819;Mervin;2007;200;96
202287;Meta;2001;200;84
200988;Michael;2020;200;93
207171;Michael;2007;200;66
205470;Micheal;2002;200;84
203169;Mike;2015;200;52
204054;Mildred;2010;200;62
203189;Miles;2014;200;60
205426;Miller;2005;200;88
203623;Minnie;2001;200;50
203940;Minnie;2002;200;68
200463;Mona;2016;200;63
203517;Mont;2008;200;61
202797;Mora;2012;200;85
203284;Morgan;2008;200;90
201958;Moroni;2004;200;73
201380;Murray;2008;200;57
206249;Myra;2018;200;96
206133;Nancy;2009;200;67
202088;Nannie;2017;200;63
201961;Nate;2015;200;90
201057;Nathan;2000;200;57
205087;Nathan;2002;200;87
201147;Nathaniel;2013;200;66
203213;Neal;2018;200;66
206260;Nelle;2018;200;65
204560;Nelly;2016;200;76
200663;Nena;2013;200;99
202912;Neta;2010;200;68
205172;Newton;2020;200;99
201211;Nick;2007;200;69
203193;Nick;2021;200;81
202129;Nina;2002;200;94
206862;Ninnie;2011;200;99
206372;Nona;2019;200;82
200817;Nonie;2000;200;80
202663;Nonie;2013;200;69
203063;Norman;2014;200;94
201965;Norval;2019;200;64
204809;Novella;2008;200;68
206955;Novella;2009;200;56
200664;Ocie;2011;200;86
200306;Octavia;2002;200;51
206522;Odessa;2020;200;97
204089;Ola;2018;200;60
201011;Oliver;2005;200;83
203166;Ollie;2010;200;69
204491;Onie;2009;200;58
204460;Opal;2012;200;55
202308;Ophelia;2013;200;68
205155;Ora;2010;200;78
201459;Oren;2010;200;58
203331;Oren;2010;200;52
201827;Orren;2021;200;92
206019;Orrie;2009;200;89
206864;Orrie;2015;200;67
201614;Orrin;2005;200;98
207665;Orson;2011;200;97
206020;Orva;2018;200;64
203129;Orville;2006;200;78
206806;Osa;2008;200;78
200971;Oscar;2012;200;91
202728;Ota;2003;200;62
205599;Otha;2018;200;85
201361;Otho;2020;200;51
200819;Ottilie;2015;200;94
201828;Ottis;2019;200;96
204657;Ova;2008;200;69
203112;Owen;2006;200;84
205563;Paris;2001;200;98
201440;Parker;2000;200;74
202616;Paula;2017;200;73
206867;Paulina;2013;200;74
200047;Pearl;2002;200;72
201138;Pearl;2021;200;76
203151;Pearl;2020;200;83
206091;Pearl;2021;200;96
202370;Pearle;2014;200;65
207267;Percy;2012;200;65
205600;Perley;2013;200;58
207085;Pernie;2011;200;83
206966;Perry;2006;200;94
200973;Peter;2020;200;85
201972;Phineas;2005;200;93
203702;Pierce;2011;200;92
207630;Pierre;2007;200;63
204311;Pinkie;2009;200;52
205564;Pinkney;2012;200;61
203520;Pleas;2004;200;81
201734;Ples;2009;200;63
206808;Pollie;2007;200;52
201185;Preston;2000;200;89
206025;Primus;2008;200;67
201401;Prince;2017;200;88
204731;Prudence;2002;200;95
203916;Pryor;2019;200;91
202445;Queen;2005;200;82
204528;Queen;2003;200;71
203706;Quincy;2013;200;93
202114;Rachel;2015;200;71
201735;Rafael;2004;200;84
206026;Rafe;2020;200;85
201441;Raleigh;2016;200;94
203582;Ramon;2014;200;92
203347;Randolph;2010;200;50
201029;Raymond;2013;200;81
207749;Reece;2010;200;99
203463;Reginald;2014;200;52
205780;Reginald;2019;200;65
202921;Ressie;2014;200;50
200324;Retta;2006;200;64
203707;Rex;2009;200;98
205500;Rex;2002;200;56
206809;Rhea;2021;200;81
207631;Richmond;2008;200;94
200821;Robbie;2009;200;65
204492;Robert;2002;200;89
207462;Roger;2006;200;54
203377;Rolla;2017;200;50
207632;Rollie;2002;200;56
201676;Romeo;2008;200;71
202668;Rosamond;2004;200;99
202031;Rose;2002;200;58
206348;Rosetta;2001;200;88
200669;Rosia;2008;200;54
204664;Rosia;2013;200;55
206971;Rosia;2017;200;96
200143;Rosie;2003;200;77
202158;Rosie;2007;200;55
204131;Roxie;2019;200;51
201282;Royal;2010;200;67
201253;Ruben;2004;200;88
205260;Ruben;2015;200;84
201160;Rudolph;2005;200;93
201677;Russel;2002;200;85
203522;Russel;2003;200;68
202084;Ruth;2000;200;84
204015;Ruth;2015;200;71
204821;Ruthie;2008;200;87
200064;Sallie;2005;200;83
206749;Salome;2021;200;54
200365;Samantha;2020;200;52
201836;Sammie;2019;200;54
202811;Sammie;2021;200;75
205787;Sammie;2008;200;87
203630;Samual;2009;200;77
207831;Sanders;2000;200;59
201418;Saul;2009;200;64
204951;Selena;2015;200;52
202230;Selma;2019;200;75
202535;Sena;2004;200;59
203712;Shirley;2011;200;73
200929;Sibyl;2011;200;79
203524;Sid;2021;200;89
203037;Sidney;2012;200;53
203324;Sim;2007;200;77
205268;Sim;2000;200;90
200515;Sina;2018;200;89
202488;Sina;2000;200;88
206597;Sina;2017;200;77
201838;Soloman;2013;200;52
202131;Sophia;2004;200;87
202432;Sophronia;2007;200;53
206671;Sophronia;2006;200;90
207099;Spicy;2006;200;99
201133;Stanley;2013;200;84
203996;Stella;2013;200;61
207214;Stephen;2020;200;66
203633;Sterling;2007;200;65
204564;Sula;2016;200;85
200080;Susan;2015;200;55
204014;Susan;2017;200;88
206147;Susan;2010;200;72
204493;Suzanne;2017;200;98
205896;Sylvanus;2002;200;72
207989;Sylvanus;2000;200;73
202187;Sylvia;2019;200;60
206254;Sylvia;2001;200;83
200672;Tabitha;2021;200;88
201221;Taylor;2015;200;88
206381;Tennie;2016;200;60
202234;Teresa;2020;200;68
206288;Teresa;2015;200;83
207907;Thad;2015;200;96
204954;Thekla;2016;200;53
200730;Theo;2017;200;69
202670;Theo;2002;200;84
204056;Theresa;2014;200;84
202947;Thomas;2015;200;86
207126;Thomas;2000;200;63
203636;Thos;2015;200;55
201683;Tilden;2015;200;96
200732;Tishie;2018;200;53
200982;Tom;2014;200;60
